Monto,P_Aproba
61331.0,0.08240054956418588
25925.0,0.15777034716363272
2992.0,0.11912684124347873
390.0,0.17945184295846278
32337.0,0.39598575751937376
9649.0,0.07563278723601553
120430.0,0.11370655699453112
-8.0,0.22369395751415785
28289.0,0.22824405660273764
15621.0,0.1261798940348473
136809.0,0.08118049378307952
29989.0,0.09947067593257182
198823.0,0.12497040435021949
17028.0,0.7348448608784958
3367.0,0.0962976532863045
14550.0,0.09556377259268432
20128.0,0.27746308960077753
6300.0,0.27419510374001976
0.0,0.3860034756891343
8846.0,0.42216515294969076
5200.0,0.11518823203470706
27221.0,0.085062083162169
9110.0,0.2664499689023368
21251.0,0.07619034356443975
0.0,0.1534948528805653
19388.0,0.5244176898669815
120479.0,0.11479397359595457
316.0,0.17275498899862934
11460.0,0.2340877374133466
1220.0,0.221975359666554
48900.0,0.6752662465416662
95686.0,0.768929428202199
104494.0,0.0988271348644202
157424.0,0.08405445497629219
49295.0,0.8186280168000878
67646.0,0.7885298388186206
-240.0,0.28255025341128515
3399.0,0.11715621776205666
169658.0,0.07792666933926345
0.0,0.16136927837668702
700.0,0.15837982878459
0.0,0.22445045973071448
37625.0,0.09476006396437077
197792.0,0.08235162993282856
23250.0,0.42919138283570285
1246.0,0.12913362057100455
75203.0,0.07527337765953428
281424.0,0.10571618759465784
50342.0,0.15557176070153736
22165.0,0.07546831571008981
6516.0,0.24932490772602942
28871.0,0.13280721445949234
0.0,0.19578175425040686
197204.0,0.07909977322803086
48294.0,0.1563243701468747
160161.0,0.07778765552221184
24401.0,0.25113794622190466
33866.0,0.687695172331302
7789.0,0.07589335643035099
10392.0,0.07983603280258272
85376.0,0.22765829589196865
1130.0,0.26475048495610864
94935.0,0.6704945210757688
7841.0,0.2749109524671859
0.0,0.22846468070453185
40688.0,0.2669470276182876
268498.0,0.10195255203504391
2183.0,0.6885738954311692
15931.0,0.1300693113110247
25045.0,0.12782622025233376
14617.0,0.08426089518080417
143090.0,0.2268297754019855
251486.0,0.09647343394362369
326.0,0.24368870596837028
44947.0,0.08090175089964988
16912.0,0.15587798801391195
10147.0,0.07491521126112528
1650.0,0.7491785358383602
50883.0,0.12526909205955972
46035.0,0.76861320465155
46899.0,0.7142099658483791
6115.0,0.08182963203220059
288908.0,0.09725174985535423
22358.0,0.23279531017925517
798.0,0.13031768526886792
331.0,0.15938621428434785
314607.0,0.6397885576182369
30346.0,0.6085207994968362
26151.0,0.0805474594980106
2500.0,0.7913988774539152
92.0,0.15515379030832546
16231.0,0.1426512713119755
23595.0,0.3437270897607801
69464.0,0.0765496233195494
1215.0,0.12058349995148475
25574.0,0.4729250166628096
46364.0,0.762776718716264
111388.0,0.09009642591273538
0.0,0.22309425165951774
10660.0,0.07520221829927286
6904.0,0.1125326456384378
3700.0,0.13238951567540572
68410.0,0.10920888404383054
238973.0,0.09506327760988974
48227.0,0.1350378257926453
78317.0,0.6918252681743027
390.0,0.18042549173804187
42284.0,0.12899256091097808
46281.0,0.1371398709570867
353356.0,0.10272522487352705
29087.0,0.20751053027505614
228639.0,0.10287040633016414
30689.0,0.07527337765953428
27033.0,0.6359416515082139
55800.0,0.13081308895195437
30347.0,0.2923508922304237
30000.0,0.08334812638845857
8126.0,0.30375281101792256
258360.0,0.09486833955933419
375023.0,0.1104969627110523
146643.0,0.07812981176083743
75593.0,0.13111389703618234
19242.0,0.509139980381257
18398.0,0.15389182696438142
21001.0,0.46396175760528147
43714.0,0.14679275696613167
190704.0,0.07854666877906633
91458.0,0.11299711289444647
122806.0,0.25272705312878474
175070.0,0.08079036847286979
13207.0,0.07608072215027682
153880.0,0.07778196089603479
28084.0,0.48172584529583323
16883.0,0.14503602729132287
46521.0,0.14122156991331417
425349.0,0.11725578799886985
29773.0,0.7612306915535163
0.0,0.39778573957689045
22506.0,0.07934270613860461
87815.0,0.07943157008693777
0.0,0.4372579502532422
0.0,0.18599214344061796
83707.0,0.07472027321056973
5972.0,0.08501273837338126
20518.0,0.44886396232127634
47842.0,0.1531420113996232
7985.0,0.16725386219190574
60588.0,0.23682472151105324
3265.0,0.11781335869225586
149540.0,0.11258659918442031
21034.0,0.7240230726518887
5807.0,0.2916910242958867
172271.0,0.22699791260697236
61966.0,0.2521867964088321
71230.0,0.11694127585568491
0.0,0.22523171027576439
49971.0,0.1486983440864562
62242.0,0.11530779108761341
73537.0,0.45602065050189283
8280.0,0.11532927061805512
14033.0,0.1092448520923896
36082.0,0.13802767962580048
0.0,0.35109254108344684
23171.0,0.5220954150218443
49081.0,0.6223274378168699
42713.0,0.24838925852624225
6770.0,0.08833932064778588
660.0,0.2648942586541067
15189.0,0.4883553590457721
129150.0,0.08855577419595435
296349.0,0.10812457848881409
1304.0,0.3282790302974155
140832.0,0.09024908687713676
1943.0,0.1647251402410232
8503.0,0.27990056914731465
17260.0,0.4718156774970826
19133.0,0.1668408943508652
576.0,0.19865993525512537
20042.0,0.6688559692087888
33239.0,0.12387176352156275
25008.0,0.4378786099104402
396.0,0.12794037003811956
16486.0,0.07713047846031017
11692.0,0.2453019026233412
1494.0,0.1191036661882458
56222.0,0.107831087619364
101080.0,0.4550680845391993
71921.0,0.10032368836211064
263.0,0.15779253907334176
2007.0,0.11667019351380531
13631.0,0.0750072802487173
7162.0,0.1546211564458335
60788.0,0.1280839177801072
141137.0,0.08332849220516551
193112.0,0.7236486497585789
147977.0,0.07812981176083743
6927.0,0.08735802439353019
40680.0,0.0849787639774003
473.0,0.155050423810101
7956.0,0.14042903342922697
3019.0,0.11866615069345753
18829.0,0.33119592189523644
15050.0,0.1290442673206172
0.0,0.37977884019644736
4536.0,0.7130256630999835
0.0,0.2560420608148265
48726.0,0.14105161558091003
18625.0,0.1089775872633015
380.0,0.16080605851893798
9884.0,0.07491521126112528
60528.0,0.21067302656338677
28498.0,0.08988685091956916
174857.0,0.07835173072851077
15706.0,0.30338320682786335
33035.0,0.3347510621022515
2431.0,0.0819621943950527
4524.0,0.1175329666072466
6936.0,0.08730856898520505
29846.0,0.42344452949733186
28207.0,0.7672431021739612
36712.0,0.1531207760784027
175348.0,0.11570873143153444
101557.0,0.09127267803470601
49350.0,0.10165137118981125
195441.0,0.6586068073066463
597.0,0.13876709527318282
780.0,0.41538983847030964
65087.0,0.238730876404306
47588.0,0.21467670258925664
980.0,0.14752949646429916
147943.0,0.07670052870355262
34471.0,0.12273264556883477
50657.0,0.13338446148465602
-8.0,0.12394982137217586
321281.0,0.10277089044181838
13884.0,0.48735811387459166
48829.0,0.13419283176633606
28603.0,0.6247573362297764
215979.0,0.08052988632843473
5895.0,0.10485139922885447
63184.0,0.07993913812020832
5802.0,0.13511159917645257
3983.0,0.08679625363065203
27347.0,0.11667987897810247
49139.0,0.1625212739788567
184560.0,0.07868133920059477
5699.0,0.47168811706252656
225028.0,0.09367744149928886
50343.0,0.141978537059528
91415.0,0.08196433806519193
5744.0,0.10684534908332585
37298.0,0.10934484021386863
81428.0,0.6242072874201151
3473.0,0.09650850334285806
23063.0,0.08242910749051088
78032.0,0.2163385490348902
49233.0,0.427548007057021
124501.0,0.07740267297265177
40548.0,0.08562913406060621
40117.0,0.4269876681992475
8868.0,0.07472027321056973
277803.0,0.22239534762336124
16361.0,0.15144753218038645
114726.0,0.6740339417252618
16103.0,0.2608002959090049
898.0,0.1319241591168967
47556.0,0.08268755660233344
199278.0,0.0789048351774753
227797.0,0.0941447612878496
711.0,0.18000124902653603
6395.0,0.36836538101276867
153404.0,0.07998494653899808
84947.0,0.2248470728641085
1618.0,0.16532273188733668
3835.0,0.1260884019746582
50580.0,0.1385015798141807
332319.0,0.09936916592581925
62131.0,0.08220561151363032
80508.0,0.606974915373664
-200.0,0.1582775438612338
36847.0,0.12975649308281667
18196.0,0.16634947302407346
31808.0,0.09026302829125657
74136.0,0.09050254898681928
4857.0,0.13419040287591413
83482.0,0.09988232338326015
14433.0,0.07627566020083236
187610.0,0.09647036628661733
2069.0,0.1089620963408808
26509.0,0.42975665064044466
237345.0,0.10489156759845607
87705.0,0.818569107731037
46745.0,0.12020134642730966
14790.0,0.12809191995721347
34000.0,0.1320764078098862
2030.0,0.5365484927231864
60380.0,0.14345820885305877
59955.0,0.2258109302920305
9738.0,0.1026051558203653
4114.0,0.10336701435891345
75841.0,0.08077256016972781
63467.0,0.36186980542308905
6229.0,0.21123821239463111
101650.0,0.3958727657692883
80055.0,0.7683999017179178
3509.0,0.11725065921956192
268775.0,0.26781072206120843
100364.0,0.2506484574834963
2817.0,0.18213891642341593
435.0,0.29235271030340326
13899.0,0.10937762584363954
429169.0,0.11386407434344564
465.0,0.21645353195020958
194487.0,0.273110566028614
0.0,0.27506161372612037
24095.0,0.3953310338671779
390.0,0.23739952321766689
3694.0,0.08842251708062675
71012.0,0.08048331687221379
7930.0,0.07680587045579677
390.0,0.276059249511151
4289.0,0.11604177821422584
171182.0,0.21658907619290688
4122.0,0.13139006370863393
55623.0,0.10046928498669319
3144.0,0.08129881887795828
51802.0,0.08132153271226371
67958.0,0.10332153275366465
285.0,0.15036760872508464
17246.0,0.1599187944995596
13242.0,0.5281220726464984
20583.0,0.3031369675392823
22923.0,0.13906338618242103
0.0,0.3714083917740195
47497.0,0.13647797938911382
46017.0,0.7677044464021067
29161.0,0.1035441701367447
241153.0,0.7059326568308062
136269.0,0.07705869510196162
6814.0,0.16965208904203788
131959.0,0.09173202536709772
42198.0,0.0830882885034826
100296.0,0.09733626602183172
29201.0,0.44390629820108757
3644.0,0.11928863226351574
44630.0,0.12055090015520717
8602.0,0.15514708399243363
188948.0,0.09793073888557806
112022.0,0.12081881419142083
27794.0,0.18625823014947196
19667.0,0.15103215358312155
34084.0,0.23971961517117915
18306.0,0.2507177016581103
5688.0,0.15457509955585017
10550.0,0.2382587030915262
311577.0,0.10050645262734731
26242.0,0.26542363592412965
14619.0,0.07472027321056973
0.0,0.3854804409637733
4456.0,0.10429220246803085
3072.0,0.13582934706661798
0.0,0.2627492028287906
20108.0,0.07427625234272027
111301.0,0.10494320813622407
229398.0,0.09257737822969046
493.0,0.32910580656612987
440.0,0.12600757247083808
79872.0,0.08121143214776935
7445.0,0.23669466279599044
8948.0,0.07427625234272027
95690.0,0.772625217362086
92675.0,0.7730220830696476
51129.0,0.14934929331999225
10343.0,0.7735914560538104
19871.0,0.48762326772806297
34682.0,0.10943979014294515
153390.0,0.2252821593773317
3808.0,0.13251486030294007
66177.0,0.08886790929586388
97500.0,0.07579371511212925
110191.0,0.10337459227113295
49365.0,0.57402199220503
129416.0,0.07624124714588493
17629.0,0.4437957372358114
304867.0,0.09564665547106473
35101.0,0.07527337765953428
4269.0,0.15992032451613908
14943.0,0.12406263721306106
16809.0,0.16916324983561434
66874.0,0.1274374656225525
49357.0,0.12436253867502077
83853.0,0.21667602490853838
17211.0,0.36878849433455263
53282.0,0.13933541485950374
64358.0,0.09811208131853706
16620.0,0.1346950927147488
238855.0,0.09462189979902574
62011.0,0.8001515363642311
46782.0,0.08336494999300648
137326.0,0.08891508106940331
149803.0,0.07670052870355262
88655.0,0.7419366332424872
7506.0,0.1393003471239643
8125.0,0.07589335643035099
15248.0,0.15624194280171474
52268.0,0.09913496496844156
22225.0,0.12057474657011001
48872.0,0.07612332358421324
177795.0,0.08685917282428911
17820.0,0.14599002873377076
2470.0,0.13455153698941333
-14.0,0.15237335780574948
4529.0,0.3893761885114427
17602.0,0.09248982748765479
137009.0,0.0816467289258037
47922.0,0.09200561154129704
182499.0,0.5162588109221565
33776.0,0.5050167479667957
2828.0,0.08020281676513004
2656.0,0.09882483997111437
1507.0,0.155601932136665
9286.0,0.7524290615263161
9503.0,0.45271418663814766
1572.0,0.15560458304603267
34443.0,0.2841759056625603
60024.0,0.4177676804243594
78069.0,0.1253281762266727
80934.0,0.6380869134083994
73612.0,0.0750072802487173
63370.0,0.08238077685526946
69502.0,0.07588169903733658
51187.0,0.6146744942961342
29300.0,0.07472027321056973
142811.0,0.25839325704601235
30291.0,0.13518982608010385
17219.0,0.15424763662321292
52306.0,0.07472027321056973
899.0,0.13104818976068272
1252.0,0.15669987219977513
16459.0,0.09875815008431814
202792.0,0.5214360990839778
0.0,0.22086907920511692
70326.0,0.07868200973332104
8308.0,0.13202336038343665
-81.0,0.12496988067159955
18086.0,0.08271611452865844
403552.0,0.10136331800239781
82391.0,0.22865266613858437
1024.0,0.1354549435015898
79063.0,0.09978227762404232
500.0,0.30513877581835996
37199.0,0.11529668846935834
6780.0,0.07508556383571424
6962.0,0.40174693754296503
16357.0,0.7700038682465221
382.0,0.30039978393031674
15100.0,0.24701944405582082
0.0,0.24080501603385504
0.0,0.3556409450230715
30523.0,0.12985937565239147
736.0,0.2293516680278852
30884.0,0.7603495427588193
100623.0,0.07929263053535528
23518.0,0.12822282981793937
18854.0,0.13648028452563468
4511.0,0.1677147808297738
-24.0,0.22328036834035345
47713.0,0.07663125939095332
167474.0,0.07792666933926345
15389.0,0.1498953790481304
0.0,0.2873687988299713
17614.0,0.3183909317207938
54938.0,0.22924399252210464
26230.0,0.11338643958419886
0.0,0.3114539674636327
4166.0,0.13014640824508203
42451.0,0.096585915207654
372926.0,0.10648637935340126
13596.0,0.07693838606395985
26001.0,0.2953888797540355
160106.0,0.6371020835469725
81734.0,0.07770038834449933
792.0,0.15877889784080113
46148.0,0.1153030123569371
13145.0,0.0767434480134043
0.0,0.2620130933560998
165839.0,0.10109236096122427
28681.0,0.7166284411364007
7468.0,0.09061025321153586
236772.0,0.09587112871418968
0.0,0.23262645986420472
5010.0,0.1130371169278665
73000.0,0.10267490780536578
47550.0,0.07916031973435403
792.0,0.16615217338365137
103344.0,0.16830577468853902
964511.0,0.15123851039993308
43293.0,0.13826774705744152
232327.0,0.10690959342214505
38607.0,0.14823458892422706
8604.0,0.15623190006388743
322249.0,0.11095172631233192
427038.0,0.10704173970229086
5383.0,0.11413208731137435
180827.0,0.08890567571028238
50485.0,0.8205203538000335
7418.0,0.17915271083500245
6241.0,0.12599291169375448
-166.0,0.419635615053578
326.0,0.2437268713029295
52623.0,0.49180443343384717
238847.0,0.09329073201303985
8803.0,0.6882025009477591
196192.0,0.5171967278182097
0.0,0.3794891321008331
48612.0,0.1625212739788567
0.0,0.3852026530215738
16621.0,0.13744511917139743
7886.0,0.2859933386339122
31079.0,0.23474703400545452
5442.0,0.08775944326457766
315.0,0.15352120172936376
137692.0,0.10461232022454023
20068.0,0.10519265262281374
42377.0,0.10217472354955892
12642.0,0.8701402261031413
250.0,0.15827354935524995
0.0,0.15292016016569077
23819.0,0.5144264153082546
8924.0,0.07553560799223492
7764.0,0.12020665694130075
390.0,0.17199876134122158
15655.0,0.09994759155701857
61231.0,0.7896113112060373
162526.0,0.23592269583535347
-702.0,0.3937594709406721
503.0,0.13243610403673134
149069.0,0.21212277200796004
1863.0,0.08825949289063945
119398.0,0.07867776691289087
8277.0,0.07541242020744233
0.0,0.3338834948586727
212943.0,0.07896940104241723
5833.0,0.13473616485562054
90508.0,0.09972295638104457
50643.0,0.13562202129898168
2694.0,0.09226815058029217
1199.0,0.1227989671811059
35370.0,0.10180779265977359
80848.0,0.08694635016493703
19018.0,0.13800480600424997
780.0,0.272162984601656
231.0,0.1559641520764553
19766.0,0.14008278226115342
116625.0,0.077509627098
11589.0,0.08653535639619957
7343.0,0.26254483170470866
0.0,0.2696831675089918
53369.0,0.07491521126112528
70844.0,0.10273868104254379
3311.0,0.07864193343833771
32192.0,0.08423204111804186
142119.0,0.09329976889937885
19758.0,0.1296231800614905
65054.0,0.41668666157025547
163897.0,0.269660412932851
7296.0,0.1171460076650159
25526.0,0.13758797115177118
21838.0,0.1543368703330816
1378.0,0.12087290914075316
11006.0,0.0770663152012505
-68.0,0.15600302878471137
10361.0,0.40812070711486487
325.0,0.29622087922073037
48971.0,0.13235453886050721
8350.0,0.11263792564961352
64670.0,0.2370889182024193
110651.0,0.07731468904744444
107269.0,0.5625130160843955
3015.0,0.1348649815790726
-15.0,0.38717195393514486
8295.0,0.7613479971482152
55773.0,0.12098887895951181
164208.0,0.09171514429594761
21628.0,0.07717550155747611
53742.0,0.5035466089184383
47445.0,0.13877100457206087
35187.0,0.13975925534259276
78627.0,0.10990062062009613
16440.0,0.2587715184179653
32813.0,0.22831178292751342
23762.0,0.09071238512554643
33604.0,0.2052307361626509
67474.0,0.10744408728512288
4927.0,0.32401225417983726
50332.0,0.7644138842077508
110018.0,0.24470657989659286
8585.0,0.1489891186602279
5334.0,0.07664352544326745
6160.0,0.10926718875760887
0.0,0.3846455287580381
0.0,0.2827539042934122
5256.0,0.21837405893044923
0.0,0.20058432944206805
254749.0,0.09572627577493581
66526.0,0.12746931475664727
225480.0,0.10406998813787335
15848.0,0.1399930560053052
17087.0,0.1337718674577569
20027.0,0.14873733211945392
105102.0,0.08789811446452112
31348.0,0.07447119039327582
6279.0,0.09257828281344538
49386.0,0.5936627005121434
14483.0,0.42256957938777556
18577.0,0.1342076477184602
70835.0,0.09320171740784162
47663.0,0.1549059157116738
316.0,0.15761693940783747
0.0,0.2267755571552224
67880.0,0.1248752783976339
91300.0,0.14061448936875556
390.0,0.15638328733178247
18038.0,0.11098280013113171
254900.0,0.2161345666257274
68152.0,0.7834214505336382
1419.0,0.1092764456251758
1198.0,0.1582749586545071
85703.0,0.07770470129251283
160837.0,0.7338626526864868
3747.0,0.10001740603613636
390.0,0.32008680189062927
320983.0,0.10257595239126283
4957.0,0.8750179836600157
55645.0,0.07840988037083571
706.0,0.1989056215876774
2799.0,0.15103274350523863
14231.0,0.4420832911745231
-10.0,0.2097838540010023
3158.0,0.13351321147811956
27783.0,0.6662434603965919
313956.0,0.09667238840934812
324452.0,0.09949966130886631
338174.0,0.1034271019047182
15179.0,0.07523846307354852
137574.0,0.07670052870355262
123704.0,0.07679435159484947
38386.0,0.0750072802487173
230979.0,0.09299581225712657
79552.0,0.0926063059574382
19684.0,0.1644732249483768
9228.0,0.2030830496616786
25933.0,0.46050470115101677
110826.0,0.3578829756162999
27497.0,0.8435385745179002
172772.0,0.08556151073266675
10458.0,0.14800833880495207
-2610.0,0.29584128116344566
58432.0,0.1312176865696035
99.0,0.1729298550682108
76358.0,0.095862568092015
25594.0,0.624996294813382
91123.0,0.09311818101805047
0.0,0.21909909129306746
2900.0,0.13284858045151482
1960.0,0.1998736510828486
0.0,0.15742217583005533
185882.0,0.07835173072851077
4637.0,0.11897682743142295
106698.0,0.08928312406286604
2970.0,0.14493361062652738
766.0,0.4035337088197409
-400.0,0.41615427701734603
194836.0,0.09139822297226158
78959.0,0.41579178854492566
47097.0,0.6086118104108548
3333.0,0.15484761873684716
-1282.0,0.1269109334055833
21275.0,0.21799183953230136
10571.0,0.07427625234272027
80174.0,0.07579371511212925
12768.0,0.12312539891973809
83858.0,0.08480971675520632
16735.0,0.2525550950004007
1594.0,0.09591171580429063
18134.0,0.07556038469768185
1261.0,0.16188797644481287
379.0,0.2008226801295922
43935.0,0.22605489320821215
980.0,0.2636590130155742
1650.0,0.7457743923727418
98736.0,0.07645404509181836
2536.0,0.11959773505378392
19744.0,0.2927046500579309
5494.0,0.21921144147121505
48407.0,0.6918283272854772
0.0,0.22153019441939795
16262.0,0.09042689470236068
9552.0,0.09155318525384767
142027.0,0.09705835468967045
64372.0,0.09433515518007192
11839.0,0.1455814185394769
315632.0,0.5004312393939253
41241.0,0.09200561154129704
17287.0,0.7010372297359321
19189.0,0.1584691422211051
131575.0,0.10934807323253141
27772.0,0.3081834281832831
14320.0,0.5140597595624495
3702.0,0.11551346179963415
17039.0,0.19883558643433236
-25.0,0.24255642199695845
0.0,0.26306314531420816
36090.0,0.6378671663846851
2896.0,0.21889877505357988
-857.0,0.30262604696685985
2500.0,0.1334234692608638
90231.0,0.11555716044861138
0.0,0.26309318314800656
-158.0,0.15869616794134833
1745.0,0.08373572177633619
27402.0,0.12520778500536447
48510.0,0.6031131682245591
89341.0,0.07945791464620103
48726.0,0.23765314179826003
10000.0,0.07699066896743456
2384.0,0.11902465052111563
0.0,0.4338110951605076
396.0,0.12503873134893462
170953.0,0.7296919390667987
72970.0,0.09122417679406955
95773.0,0.6926453727871259
49032.0,0.09618493603756735
0.0,0.2622951905247305
11805.0,0.15026455008214354
251560.0,0.09622368096970157
215316.0,0.08050132840210975
326.0,0.29874096516130866
3893.0,0.1990391625325113
5819.0,0.07647452017363346
78200.0,0.07579371511212925
31786.0,0.8431042973688835
426429.0,0.7119833212322978
363191.0,0.10229885712228083
5310.0,0.16300006675053758
0.0,0.12717639871383027
17884.0,0.07604732754725482
38815.0,0.12470912769754532
5066.0,0.08695150852849695
149697.0,0.07725363315251715
86454.0,0.0782768922325356
32.0,0.34214059956513676
4484.0,0.07859260686047756
